0,0,0,0
527.824645996094,497.63410949707,507.156311035156,505.855590820313
535.700820922852,509.192794799805,505.245727539063,502.236129760742
527.277603149414,504.861877441406,480.407760620117,501.453338623047
546.926239013672,484.715103149414,480.601699829102,495.031051635742
543.152404785156,507.52702331543,493.945205688477,493.1572265625
540.210342407227,498.634201049805,510.874160766602,507.965316772461
546.996063232422,515.147979736328,499.681488037109,510.035095214844
459.858428955078,525.337417602539,483.628356933594,501.990875244141
525.922027587891,525.755706787109,507.925827026367,500.490676879883
529.737365722656,511.95182800293,489.478012084961,491.543853759766
522.791763305664,493.45768737793,497.509490966797,499.039962768555
545.467102050781,499.496963500977,513.756576538086,507.702377319336
544.415679931641,476.194931030273,507.746887207031,493.816619873047
541.128570556641,493.274169921875,511.833023071289,506.894897460938
547.144760131836,507.32341003418,511.342346191406,507.268127441406
493.33854675293,537.597305297852,503.08659362793,506.298812866211
498.327453613281,539.963790893555,497.886291503906,489.406204223633
527.008270263672,534.054016113281,504.958724975586,487.797210693359
527.107467651367,517.557464599609,497.920913696289,497.257965087891
546.187118530273,509.385391235352,485.325180053711,503.896667480469
546.447952270508,504.452331542969,510.883880615234,484.928665161133
545.221832275391,491.492950439453,504.340713500977,504.016464233398
540.719741821289,505.939971923828,507.905090332031,497.573623657227
506.108825683594,538.115142822266,506.12858581543,498.535354614258
484.823272705078,534.185852050781,507.040969848633,500.419586181641
515.390869140625,541.768310546875,503.340545654297,493.209381103516
533.076904296875,524.395965576172,504.748748779297,489.214447021484
528.65071105957,523.751251220703,514.328887939453,502.822250366211
544.565307617188,518.724945068359,489.841415405273,509.313705444336
542.451309204102,522.506256103516,510.624908447266,499.074432373047
545.753356933594,504.214141845703,492.439437866211,510.456329345703
506.2080078125,542.100921630859,488.005737304688,507.356658935547
497.69270324707,548.010482788086,508.426162719727,509.037658691406
484.983627319336,545.117706298828,491.394027709961,506.776931762695
517.594436645508,548.618377685547,502.817611694336,486.232070922852
549.728912353516,545.027420043945,512.196105957031,509.087203979492
549.697860717773,514.762268066406,485.401458740234,509.975708007813
549.020599365234,518.832763671875,515.561630249023,492.586502075195
546.078903198242,510.795654296875,481.724197387695,505.484420776367
512.884857177734,534.592056274414,507.520935058594,500.107147216797
497.373413085938,539.827651977539,511.099380493164,503.735855102539
482.210693359375,548.928482055664,510.243774414063,493.684158325195
521.367797851563,545.786071777344,510.551177978516,511.418823242188
519.059982299805,538.359893798828,486.825714111328,502.341461181641
551.168533325195,552.559814453125,508.931564331055,502.619323730469
547.743682861328,525.405151367188,484.54313659668,511.066513061523
549.357727050781,524.77099609375,516.46369934082,500.357711791992
492.965194702148,545.608764648438,514.464660644531,510.459167480469
464.571426391602,544.714401245117,472.811309814453,496.916610717773
505.351531982422,545.783706665039,512.000183105469,504.592727661133
524.798065185547,550.104843139648,513.68278503418,507.803405761719
523.810119628906,545.40673828125,482.907775878906,503.987884521484
520.591445922852,551.293243408203,518.367584228516,512.301544189453
549.132583618164,551.42822265625,489.159439086914,509.72509765625
549.040451049805,516.185409545898,487.54817199707,491.291137695313
508.369140625,549.036682128906,515.025894165039,507.465789794922
517.77099609375,535.937362670898,509.153182983398,500.848236083984
480.900451660156,546.609283447266,515.880966186523,486.865020751953
481.900466918945,501.194931030273,502.583374023438,509.617828369141
524.975433349609,546.886810302734,514.377182006836,501.300262451172
520.283874511719,550.6162109375,512.8115234375,512.842895507813
525.878921508789,537.94352722168,472.990051269531,509.39485168457
552.446258544922,551.792709350586,516.623687744141,491.291137695313
508.245651245117,466.194931030273,535.910690307617,493.25471496582
522.497146606445,506.666885375977,518.247680664063,505.251708984375
535.666519165039,504.087219238281,489.965454101563,504.621978759766
507.637908935547,479.849472045898,501.950759887695,483.808471679688
545.30143737793,482.582565307617,501.875518798828,492.168182373047
545.065719604492,510.336990356445,498.757247924805,506.476989746094
547.209197998047,488.293151855469,480.430572509766,497.900131225586
548.000473022461,507.876586914063,492.594421386719,486.343765258789
491.155136108398,525.199249267578,535.555480957031,491.849670410156
525.964691162109,518.966506958008,539.535491943359,490.431259155273
527.98046875,508.652282714844,498.0908203125,501.824935913086
521.092300415039,511.439880371094,483.873153686523,502.388595581055
532.225616455078,499.65559387207,497.813720703125,500.498428344727
